iter	MultiClass
488	0.578303952
489	0.5781215252
490	0.5779365647
491	0.5777815381
492	0.5775981702
493	0.5774492245
494	0.5771278783
495	0.5769188476
496	0.5766381492
497	0.5764738565
498	0.5762836838
499	0.5760138442
500	0.5757703913
501	0.5755859375
502	0.5752862001
503	0.5750314903
504	0.5748524298
505	0.5745888882
506	0.57443245
507	0.5741585926
508	0.573877858
509	0.5736481957
510	0.5734952685
511	0.5733355003
512	0.5732069328
513	0.5729775601
514	0.5727806549
515	0.5725501963
516	0.5718638879
517	0.5715878226
518	0.5713384698
519	0.571217612
520	0.5709271046
521	0.5707143095
522	0.5705356471
523	0.5703532203
524	0.5701113238
525	0.5698457914
526	0.569609071
527	0.5694603424
528	0.5692597092
529	0.5691340374
530	0.5689777439
531	0.5685584519
532	0.5684508056
533	0.5679847123
534	0.567772243
535	0.5676918884
536	0.5675223835
537	0.5673983043
538	0.5672757815
539	0.5670200583
540	0.5667941603
541	0.5666499925
542	0.56648056
543	0.5663039969
544	0.566005454
545	0.5658059428
546	0.5654634582
547	0.5651599564
548	0.5648377777
549	0.564636891
550	0.5645190737
551	0.5641531705
552	0.5639327019
553	0.5635890228
554	0.5633107134
555	0.563238177
556	0.5630790603
557	0.5628600758
558	0.5626644737
559	0.562476147
560	0.5622886166
561	0.5620463219
562	0.5618176731
563	0.5616356807
564	0.5614494171
565	0.5611429835
566	0.5609971507
567	0.5607495352
568	0.5605275464
569	0.5602990424
570	0.5601690995
571	0.5599733889
572	0.559641763
573	0.5595307143
574	0.5593748914
575	0.559188845
576	0.5590606757
577	0.5587932974
578	0.558342515
579	0.558084439
580	0.5578570932
581	0.5576974698
582	0.5573464792
583	0.5570145637
584	0.5566772913
585	0.5563841054
586	0.5562390327
587	0.556164035
588	0.5558702337
589	0.5556730391
590	0.5554840246
591	0.5553691754
592	0.5552366626
593	0.5549724695
594	0.5547489243
595	0.5545973363
596	0.5544681535
597	0.5543413234
598	0.5541928483
599	0.5540335144
600	0.5536889667
601	0.553470887
602	0.5533368902
603	0.5531516401
604	0.5527787148
605	0.552545252
606	0.5523235166
607	0.5520659111
608	0.5519179427
609	0.5516729334
610	0.551455469
611	0.5513084779
612	0.5511230107
613	0.5509002618
614	0.5507186675
615	0.5505790965
616	0.5504280153
617	0.5502024069
618	0.5500410098
619	0.5498990499
620	0.5497360241
621	0.5494334634
622	0.5492861104
623	0.5491230483
624	0.5489677684
625	0.5487332196
626	0.5484330117
627	0.5482885543
628	0.547881424
629	0.5476281621
630	0.5474355642
631	0.5472857861
632	0.5470600329
633	0.5469461971
634	0.5467575808
635	0.5466682858
636	0.5464782579
637	0.54634665
638	0.5462091784
639	0.546002247
640	0.5458982927
641	0.5457573825
642	0.5455131333
643	0.5454154408
644	0.5452190063
645	0.5449683142
646	0.5448145907
647	0.5446681063
648	0.5444255945
649	0.5441837704
650	0.5440652654
651	0.5438473305
652	0.543692883
653	0.5433786674
654	0.5432244371
655	0.5430680351
656	0.5428960688
657	0.5427476661
658	0.5426139226
659	0.5422774465
660	0.5421071453
661	0.5419401018
662	0.5418125478
663	0.5415952644
664	0.5413746149
665	0.5408677652
666	0.5406135621
667	0.5404631324
668	0.5403459666
669	0.5401670508
670	0.5398465009
671	0.5395262767
672	0.539346456
673	0.539208912
674	0.5389423662
675	0.5386970311
676	0.5385509449
677	0.538328015
678	0.538093973
679	0.5378437514
680	0.5376691791
681	0.5375691702
682	0.5374764727
683	0.5374015836
684	0.5371381507
685	0.5368928518
686	0.5367305498
687	0.536608932
688	0.53644996
689	0.5361987612
690	0.5359948341
691	0.5357863464
692	0.5355941829
693	0.5355116927
694	0.5353234022
695	0.5350416541
696	0.5348501422
697	0.5346326417
698	0.5344839493
699	0.5343902746
700	0.534281651
701	0.534177009
702	0.5340748645
703	0.5339395284
704	0.5338148339
705	0.5336337825
706	0.5335041292
707	0.5332869545
708	0.5330898684
709	0.5329117489
710	0.532784774
711	0.5325205447
712	0.5323171606
713	0.53221907
714	0.5320503614
715	0.5318834626
716	0.5316980677
717	0.5314539271
718	0.5313170708
719	0.5311681613
720	0.531059393
721	0.5308792465
722	0.5307005479
723	0.5305794729
724	0.5303966118
725	0.5302406803
726	0.5301244556
727	0.5299717456
728	0.5298031818
729	0.52945715
730	0.5293976079
731	0.5292634301
732	0.5291112268
733	0.5289529788
734	0.5287649416
735	0.5285989839
736	0.5284223846
737	0.5282391253
738	0.5280934373
739	0.5279931387
740	0.5277250365
741	0.5275040612
742	0.5274311628
743	0.527266291
744	0.5271232814
745	0.5269572513
746	0.5267856833
747	0.5266196532
748	0.5265213454
749	0.5263650158
750	0.5261866067
751	0.5259913666
752	0.525847054
753	0.5255758389
754	0.5252435615
755	0.5247814136
756	0.5246112572
757	0.5244622753
758	0.5243749348
759	0.5241874044
760	0.5240986162
761	0.5238612803
762	0.5236460602
763	0.5234845907
764	0.5233534534
765	0.5230190042
766	0.5224694435
767	0.522012363
768	0.521735248
769	0.5212786019
770	0.5211354837
771	0.520776711
772	0.5205198657
773	0.5202001845
774	0.5198190066
775	0.5195859056
776	0.519374486
777	0.5188692651
778	0.5187054068
779	0.5183317576
780	0.5181609135
781	0.5179762787
782	0.5175708496
783	0.5174535753
784	0.5172484175
785	0.5170507523
786	0.5168236237
787	0.5166193346
788	0.5164512052
789	0.5162684164
790	0.5161329356
791	0.5160339401
792	0.5158667155
793	0.5156771943
794	0.5155904692
795	0.5153968579
796	0.515255079
797	0.5151107302
798	0.5149633409
799	0.5147866692
800	0.5146019621
801	0.5145025323
802	0.5141183139
803	0.5139986868
804	0.5138773223
805	0.5137315619
806	0.5136063606
807	0.5134172014
808	0.5132390819
809	0.5130945159
810	0.5129595056
811	0.512746059
812	0.5125865441
813	0.5124702833
814	0.512382979
815	0.5122925257
816	0.5121520498
817	0.51186147
818	0.5116567828
819	0.5115531181
820	0.5114230666
821	0.5111581134
822	0.5110651988
823	0.5109315277
824	0.5106787001
825	0.5105458253
826	0.5104427035
827	0.5102768544
828	0.5101672897
829	0.510033691
830	0.5098495992
831	0.509581859
832	0.5094782304
833	0.5093540788
834	0.5092747377
835	0.5091865285
836	0.5090353387
837	0.5089484688
838	0.5087439263
839	0.5085468403
840	0.5081971527
841	0.5080314484
842	0.5078795708
843	0.507687154
844	0.5075167442
845	0.507395814
846	0.5070873535
847	0.5069037322
848	0.5067944209
849	0.5065884307
850	0.506494575
851	0.5063124377
852	0.5061811556
853	0.5060275407
854	0.5059209802
855	0.5058361735
856	0.5057143385
857	0.5055044029
858	0.5054084478
859	0.5053309526
860	0.5051955442
861	0.5050363551
862	0.5049685965
863	0.5049121673
864	0.5046303106
865	0.5045474585
866	0.5042614031
867	0.5041463005
868	0.504026601
869	0.5039062862
870	0.5035352793
871	0.5033898446
872	0.5031615939
873	0.5030222401
874	0.5029368543
875	0.5028204124
876	0.5026712133
877	0.502504206
878	0.502406043
879	0.5022518489
880	0.5021348279
881	0.5020799551
882	0.5019880177
883	0.5018109479
884	0.5016894025
885	0.5016466914
886	0.5015273901
887	0.5012679386
888	0.5010164141
889	0.5008782185
890	0.5007556234
891	0.500607293
892	0.500484915
893	0.5003084244
894	0.5001037009
895	0.4999960185
896	0.4998685369
897	0.4997709168
898	0.499697186
899	0.4996174467
900	0.4995238805
901	0.4993378342
902	0.4991807082
903	0.499124098
904	0.4990629271
905	0.4989430828
906	0.4988234919
907	0.4986935128
908	0.4984457526
909	0.4983133122
910	0.4981200629
911	0.4979858489
912	0.4978654617
913	0.497799332
914	0.4976302976
915	0.4975483865
916	0.4974368311
917	0.4972880664
918	0.4971595351
919	0.4967536355
920	0.4964837235
921	0.4963800225
922	0.4961539436
923	0.4960368502
924	0.4958692999
925	0.4957666486
926	0.4956821314
927	0.495646189
928	0.495515848
929	0.4954058128
930	0.4951490036
931	0.4949589757
932	0.4948001485
933	0.4946969905
934	0.4945107632
935	0.4944179572
936	0.4943157764
937	0.494182214
938	0.4940436565
939	0.4938766129
940	0.4937732015
941	0.4936228804
942	0.4935158856
943	0.493290422
944	0.4931103841
945	0.4930282559
946	0.4928766317
947	0.4927231977
948	0.4925388526
949	0.4924698272
950	0.4923304734
951	0.4921780529
952	0.4920939701
953	0.4919353601
954	0.491857322
955	0.4917325551
956	0.4916282388
957	0.491545278
958	0.4913588335
959	0.4912283839
960	0.4911120144
961	0.4910048387
962	0.4908523458
963	0.490781402
964	0.4907014093
965	0.490664924
966	0.4905028754
967	0.4903367005
968	0.490188153
969	0.4900468446
970	0.4898812488
971	0.4895607713
972	0.4894975734
973	0.4892588622
974	0.48911759
975	0.4890452346
976	0.4888881811
977	0.4887081432
978	0.4885641201
979	0.4883884257
980	0.4882830236
981	0.4881276351
982	0.4879811869
983	0.4878194641
984	0.487689485
985	0.4875372455
986	0.4874634422
987	0.4872990048
988	0.4871204871
989	0.4868986431
990	0.4867929876
991	0.4866519326
992	0.4865047605
993	0.4863971504
994	0.4862307221
995	0.4859952323
996	0.4858395904
997	0.4857350207
998	0.4856420699
999	0.485408788
