ID,Segment
11435,D
11436,D
11437,E
11438,E
11439,E
11440,E
11441,E
11442,E
11443,E
11444,E
11445,E
11446,E
11447,E
11448,E
11449,D
11450,E
11451,E
11452,E
11453,E
11454,D
11455,D
11456,E
11457,D
11458,E
11459,D
11460,C
11461,E
11462,E
11463,E
11464,D
11465,D
11466,D
11467,E
11468,E
11469,E
11470,E
11471,C
11472,D
11473,E
11474,E
11475,E
11476,E
11477,E
11478,E
11479,E
11480,E
11481,C
11482,D
11483,D
11484,E
11485,E
11486,D
11487,E
11488,E
11489,E
11490,E
11491,E
11492,E
11493,D
11494,C
11495,E
11496,E
11497,E
11498,D
11499,D
11500,E
11501,D
11502,D
11503,E
11504,E
11505,E
11506,C
11507,E
11508,E
11509,E
11510,E
11511,E
11512,C
11513,E
11514,E
11515,E
11516,D
11517,E
11518,D
11519,E
11520,C
11521,E
11522,E
11523,D
11524,D
11525,E
11526,D
11527,D
11528,D
11529,E
11530,D
11531,D
11532,E
11533,E
11534,E
11535,E
11536,E
11537,E
11538,E
11539,D
11540,D
11541,E
11542,E
11543,D
11544,D
11545,E
11546,E
11547,E
11548,E
11549,E
11550,C
11551,E
11552,E
11553,E
11554,E
11555,D
11556,E
11557,C
11558,E
11559,D
11560,E
11561,E
11562,E
11563,D
11564,E
11565,E
11566,C
11567,D
11568,E
11569,E
11570,E
11571,E
11572,C
11573,E
11574,E
11575,E
11576,D
11577,D
11578,E
11579,E
11580,D
11581,E
11582,E
11583,E
11584,E
11585,E
11586,E
11587,D
11588,E
11589,E
11590,E
11591,E
11592,E
11593,E
11594,E
11595,D
11596,E
11597,E
11598,D
11599,E
11600,D
11601,E
11602,D
11603,D
11604,E
11605,E
11606,E
11607,E
11608,E
11609,E
11610,E
11611,E
11612,E
11613,E
11614,E
11615,E
11616,E
11617,E
11618,E
11619,E
11620,D
11621,D
11622,D
11623,E
11624,E
11625,E
11626,E
11627,D
11628,E
11629,E
11630,D
11631,E
11632,E
11633,E
11634,E
11635,E
11636,E
11637,E
11638,E
11639,E
11640,E
11641,E
11642,E
11643,E
11644,E
11645,D
11646,E
11647,E
11648,E
11649,D
11650,D
11651,E
11652,D
11653,D
11654,E
11655,E
11656,E
11657,E
11658,D
11659,E
11660,E
11661,E
11662,E
11663,E
11664,E
11665,E
11666,E
11667,E
11668,E
11669,E
11670,E
11671,E
11672,D
11673,E
11674,E
11675,E
11676,E
11677,E
11678,E
11679,E
11680,E
11681,E
11682,E
11683,E
11684,D
11685,E
11686,D
11687,E
11688,E
11689,E
11690,D
11691,E
11692,C
11693,D
11694,E
11695,E
11696,D
11697,E
11698,E
11699,E
11700,E
11701,D
11702,D
11703,E
11704,E
11705,D
11706,E
11707,E
11708,E
11709,E
11710,E
11711,E
11712,E
11713,E
11714,E
11715,D
11716,E
11717,C
11718,D
11719,D
11720,E
11721,E
11722,E
11723,D
11724,E
11725,D
11726,E
11727,E
11728,E
11729,D
11730,C
11731,E
11732,E
11733,E
11734,E
11735,E
11736,D
11737,E
11738,E
11739,E
11740,D
11741,E
11742,E
11743,D
11744,D
11745,E
11746,E
11747,E
11748,E
11749,D
11750,E
11751,E
11752,E
11753,E
11754,D
11755,E
11756,E
11757,D
11758,E
11759,E
11760,E
11761,E
11762,D
11763,E
11764,E
11765,D
11766,E
11767,E
11768,E
11769,D
11770,E
11771,E
11772,E
11773,D
11774,E
11775,E
11776,E
11777,E
11778,E
11779,E
11780,E
11781,E
11782,E
11783,E
11784,E
11785,D
11786,E
11787,E
11788,D
11789,D
11790,E
11791,E
11792,E
11793,E
11794,D
11795,E
11796,E
11797,E
11798,E
11799,D
11800,E
11801,E
11802,E
11803,E
11804,D
11805,E
11806,E
11807,E
11808,D
11809,E
11810,D
11811,E
11812,E
11813,C
11814,E
11815,E
11816,C
11817,E
11818,E
11819,E
11820,E
11821,E
11822,D
11823,E
11824,E
11825,C
11826,E
11827,E
11828,E
11829,E
11830,E
11831,E
11832,C
11833,D
11834,E
11835,D
11836,E
11837,E
11838,E
11839,E
11840,E
11841,D
11842,E
11843,D
11844,E
11845,E
11846,E
11847,E
11848,E
11849,E
11850,E
11851,E
11852,D
11853,E
11854,D
11855,D
11856,D
11857,E
11858,E
11859,E
11860,E
11861,D
11862,D
11863,E
11864,D
11865,D
11866,E
11867,E
11868,E
11869,D
11870,D
11871,D
11872,E
11873,D
11874,D
11875,D
11876,E
11877,E
11878,C
11879,E
11880,D
11881,D
11882,E
11883,E
11884,E
11885,E
11886,E
11887,E
11888,E
11889,E
11890,E
11891,E
11892,E
11893,E
11894,E
11895,E
11896,D
11897,E
11898,E
11899,E
11900,E
11901,D
11902,E
11903,E
11904,D
11905,E
11906,D
11907,E
11908,D
11909,E
11910,E
11911,E
11912,E
11913,E
11914,E
11915,E
11916,E
11917,E
11918,E
11919,E
11920,D
11921,D
11922,E
11923,D
11924,E
11925,D
11926,E
11927,E
11928,E
11929,D
11930,E
11931,E
11932,E
11933,D
11934,E
11935,D
11936,E
11937,E
11938,E
11939,E
11940,E
11941,D
11942,E
11943,E
11944,D
11945,E
11946,D
11947,E
11948,E
11949,E
11950,E
11951,E
11952,D
11953,E
11954,E
11955,E
11956,E
11957,E
11958,E
11959,E
11960,E
11961,E
11962,D
11963,E
11964,E
11965,E
11966,E
11967,D
11968,E
11969,D
11970,C
11971,E
11972,E
11973,E
11974,D
11975,E
11976,E
11977,E
11978,E
11979,E
11980,D
11981,E
11982,E
11983,E
11984,D
11985,C
11986,E
11987,E
11988,E
11989,D
11990,E
11991,D
11992,D
11993,D
11994,E
11995,E
11996,E
11997,D
11998,E
11999,E
12000,C
12001,E
12002,E
12003,E
12004,D
12005,E
12006,D
12007,E
12008,E
12009,C
12010,E
12011,D
12012,D
12013,E
12014,D
12015,E
12016,E
12017,D
12018,E
12019,C
12020,E
12021,E
12022,C
12023,E
12024,D
12025,D
12026,C
12027,E
12028,C
12029,E
12030,E
12031,D
12032,E
12033,E
12034,D
12035,E
12036,D
12037,E
12038,E
12039,E
12040,D
12041,E
12042,E
12043,D
12044,D
12045,E
12046,E
12047,E
12048,D
12049,E
12050,E
12051,E
12052,E
12053,D
12054,E
12055,C
12056,E
12057,E
12058,E
12059,E
12060,E
12061,E
12062,E
12063,D
12064,D
12065,E
12066,D
12067,E
12068,E
12069,E
12070,E
12071,E
12072,D
12073,E
12074,D
12075,E
12076,E
12077,D
12078,E
12079,D
12080,E
12081,E
12082,E
12083,E
12084,D
12085,E
12086,E
12087,E
12088,D
12089,E
12090,E
12091,D
12092,E
12093,E
12094,E
12095,E
12096,E
12097,E
12098,E
12099,E
12100,E
12101,D
12102,D
12103,E
12104,E
12105,D
12106,C
12107,E
12108,E
12109,E
12110,E
12111,D
12112,E
12113,E
12114,E
12115,D
12116,E
12117,D
12118,E
12119,E
12120,E
12121,E
12122,D
12123,E
12124,E
12125,E
12126,E
12127,D
12128,E
12129,C
12130,D
12131,E
12132,E
12133,D
12134,E
12135,E
12136,E
12137,E
12138,D
12139,E
12140,E
12141,E
12142,E
12143,E
12144,D
12145,E
12146,E
12147,E
12148,D
12149,E
12150,E
12151,E
12152,E
12153,E
12154,E
12155,E
12156,E
12157,E
12158,E
12159,E
12160,E
12161,E
12162,E
12163,E
12164,E
12165,E
12166,D
12167,E
12168,E
12169,E
12170,E
12171,D
12172,E
12173,E
12174,E
12175,E
12176,D
12177,E
12178,C
12179,D
12180,E
12181,D
12182,E
12183,C
12184,D
12185,E
12186,D
12187,E
12188,E
12189,E
12190,D
12191,E
12192,E
12193,E
12194,D
12195,E
12196,E
12197,E
12198,E
12199,E
12200,E
12201,D
12202,E
12203,E
12204,E
12205,D
12206,D
12207,D
12208,C
12209,E
12210,E
12211,E
12212,E
12213,D
12214,D
12215,E
12216,E
12217,E
12218,D
12219,E
12220,E
12221,D
12222,E
12223,E
12224,E
12225,D
12226,E
12227,E
12228,E
12229,E
12230,D
12231,D
12232,E
12233,D
12234,E
12235,E
12236,D
12237,E
12238,D
12239,D
12240,E
12241,D
12242,E
12243,E
12244,E
12245,E
12246,D
12247,E
12248,E
12249,E
12250,E
12251,E
12252,D
12253,D
12254,E
12255,E
12256,E
12257,D
12258,E
12259,C
12260,E
12261,E
12262,D
12263,E
12264,E
12265,D
12266,D
12267,D
12268,E
12269,C
12270,E
12271,D
12272,E
12273,C
12274,E
12275,E
12276,C
12277,E
12278,E
12279,D
12280,D
12281,D
12282,E
12283,E
12284,C
12285,E
12286,E
12287,D
12288,D
12289,E
12290,E
12291,E
12292,D
12293,E
12294,D
12295,E
12296,E
12297,E
12298,E
12299,D
12300,E
12301,D
12302,D
12303,E
12304,E
12305,E
12306,E
12307,E
12308,E
12309,E
12310,D
12311,E
12312,E
12313,D
12314,D
12315,E
12316,E
12317,E
12318,E
12319,E
12320,D
12321,E
12322,E
12323,C
12324,E
12325,E
12326,D
12327,E
12328,E
12329,E
12330,E
12331,E
12332,E
12333,E
12334,E
12335,E
12336,E
12337,E
12338,E
12339,E
12340,E
12341,E
12342,E
12343,E
12344,E
12345,C
12346,E
12347,E
12348,D
12349,E
12350,D
12351,E
12352,D
12353,E
12354,C
12355,E
12356,E
12357,E
12358,E
12359,E
12360,E
12361,D
12362,C
12363,E
12364,E
12365,D
12366,E
12367,E
12368,E
12369,E
12370,E
12371,E
12372,E
12373,D
12374,E
12375,D
12376,E
12377,C
12378,E
12379,D
12380,E
12381,D
12382,E
12383,E
12384,D
12385,E
12386,E
12387,E
12388,D
12389,D
12390,E
12391,C
12392,E
12393,D
12394,E
12395,D
12396,E
12397,E
12398,E
12399,E
12400,E
12401,E
12402,E
12403,E
12404,E
12405,E
12406,E
12407,D
12408,D
12409,E
12410,E
12411,D
12412,D
12413,E
12414,E
12415,D
12416,E
12417,E
12418,E
12419,D
12420,E
12421,E
12422,E
12423,E
12424,E
12425,E
12426,D
12427,E
12428,E
12429,E
12430,E
12431,E
12432,E
12433,D
12434,E
12435,E
12436,D
12437,D
12438,E
12439,D
12440,D
12441,D
12442,E
12443,E
12444,E
12445,C
12446,E
12447,E
12448,E
12449,E
12450,E
12451,E
12452,E
12453,E
12454,E
12455,E
12456,E
12457,E
12458,E
12459,D
12460,E
12461,E
12462,D
12463,E
12464,D
12465,E
12466,E
12467,C
12468,E
12469,E
12470,D
12471,D
12472,E
12473,E
12474,C
12475,D
12476,E
12477,E
12478,E
12479,E
12480,E
12481,E
12482,E
12483,E
12484,E
12485,D
12486,E
12487,E
12488,E
12489,C
12490,E
12491,E
12492,E
12493,E
12494,E
12495,E
12496,E
12497,E
12498,D
12499,C
12500,E
12501,E
12502,E
12503,D
12504,E
12505,E
12506,D
12507,E
12508,C
12509,E
12510,C
12511,E
12512,E
12513,E
12514,E
12515,E
12516,E
12517,C
12518,E
12519,E
12520,E
12521,E
12522,E
12523,E
12524,E
12525,E
12526,D
12527,E
12528,D
12529,E
12530,E
12531,E
12532,E
12533,D
12534,E
12535,E
12536,E
12537,E
12538,E
12539,E
12540,E
12541,E
12542,E
12543,D
12544,E
12545,E
12546,D
12547,E
12548,C
12549,E
12550,E
12551,E
12552,E
12553,D
12554,E
12555,E
12556,D
12557,D
12558,E
12559,E
12560,E
12561,E
12562,E
12563,D
12564,E
12565,D
12566,D
12567,C
12568,E
12569,E
12570,E
12571,E
12572,E
12573,E
12574,E
12575,E
12576,E
12577,E
12578,D
12579,E
12580,E
12581,E
12582,D
12583,E
12584,D
12585,E
12586,E
12587,E
12588,E
12589,E
12590,E
12591,E
12592,D
12593,E
12594,C
12595,C
12596,E
12597,C
12598,E
12599,E
12600,E
12601,D
12602,E
12603,E
12604,E
12605,E
12606,E
12607,E
12608,D
12609,E
12610,E
12611,E
12612,E
12613,E
12614,E
12615,D
12616,E
12617,E
12618,E
12619,E
12620,E
12621,E
12622,E
12623,E
12624,E
12625,E
12626,E
12627,E
12628,D
12629,D
12630,E
12631,E
12632,D
12633,E
12634,E
12635,E
12636,D
12637,E
12638,D
12639,E
12640,E
12641,E
12642,E
12643,D
12644,D
12645,E
12646,E
12647,E
12648,E
12649,E
12650,E
12651,D
12652,E
12653,E
12654,E
12655,D
12656,E
12657,C
12658,E
12659,E
12660,E
12661,D
12662,E
12663,C
12664,E
12665,D
12666,E
12667,E
12668,E
12669,E
12670,E
12671,E
12672,E
12673,E
12674,E
12675,D
12676,E
12677,D
12678,E
12679,E
12680,E
12681,D
12682,C
12683,E
12684,E
12685,E
12686,E
12687,E
12688,C
12689,E
12690,E
12691,E
12692,E
12693,E
12694,D
12695,E
12696,D
12697,E
12698,E
12699,E
12700,E
12701,E
12702,E
12703,E
12704,D
12705,E
12706,E
12707,E
12708,E
12709,E
12710,E
12711,C
12712,D
12713,E
12714,C
12715,D
12716,E
12717,E
12718,D
12719,D
12720,E
12721,E
12722,E
12723,E
12724,D
12725,E
12726,E
12727,E
12728,E
12729,D
12730,E
12731,C
12732,E
12733,E
12734,D
12735,E
12736,E
12737,E
12738,C
12739,E
12740,E
12741,E
12742,C
12743,D
12744,E
12745,E
12746,E
12747,D
12748,E
12749,D
12750,E
12751,E
12752,E
12753,E
12754,E
12755,E
12756,E
12757,D
12758,E
12759,E
12760,E
12761,E
12762,D
12763,E
12764,E
12765,D
12766,E
12767,E
12768,E
12769,C
12770,E
12771,D
12772,E
12773,E
12774,E
12775,E
12776,E
12777,E
12778,D
12779,E
12780,E
12781,E
12782,E
12783,E
12784,E
12785,E
12786,E
12787,E
12788,E
12789,D
12790,E
12791,E
12792,D
12793,E
12794,E
12795,C
12796,C
12797,E
12798,E
12799,E
12800,E
12801,D
12802,E
12803,E
12804,E
12805,E
12806,E
12807,E
12808,E
12809,E
12810,E
12811,D
12812,D
12813,D
12814,E
12815,E
12816,D
12817,E
12818,E
12819,E
12820,E
12821,E
12822,E
12823,E
12824,E
12825,E
12826,E
12827,E
12828,D
12829,E
12830,E
12831,E
12832,E
12833,E
12834,E
12835,E
12836,C
12837,E
12838,E
12839,E
12840,E
12841,D
12842,E
12843,C
12844,E
12845,C
12846,E
12847,D
12848,E
12849,E
12850,C
12851,E
12852,E
12853,E
12854,E
12855,D
12856,C
12857,E
12858,E
12859,E
12860,E
12861,D
12862,E
12863,D
12864,E
12865,E
12866,E
12867,D
12868,D
12869,E
12870,E
12871,E
12872,D
12873,E
12874,E
12875,E
12876,E
12877,E
12878,C
12879,E
12880,D
12881,E
12882,C
12883,E
12884,E
12885,E
12886,D
12887,E
12888,E
12889,E
12890,E
12891,E
12892,E
12893,D
12894,E
12895,E
12896,E
12897,D
12898,E
12899,E
12900,E
12901,E
12902,E
12903,E
12904,D
12905,C
12906,E
12907,D
12908,D
12909,E
12910,E
12911,D
12912,E
12913,E
12914,D
12915,E
12916,E
12917,C
12918,E
12919,E
12920,D
12921,D
12922,E
12923,D
12924,C
12925,E
12926,E
12927,E
12928,D
12929,E
12930,E
12931,E
12932,C
12933,E
12934,E
12935,E
12936,E
12937,E
12938,E
12939,D
12940,E
12941,E
12942,D
12943,E
12944,D
12945,D
12946,E
12947,E
12948,E
12949,E
12950,E
12951,C
12952,E
12953,E
12954,E
12955,E
12956,E
12957,E
12958,E
12959,E
12960,D
12961,E
12962,E
12963,E
12964,E
12965,E
12966,E
12967,E
12968,E
12969,E
12970,E
12971,D
12972,E
12973,E
12974,E
12975,E
12976,E
12977,E
12978,E
12979,E
12980,E
12981,E
12982,D
12983,E
12984,E
12985,E
12986,E
12987,E
12988,E
12989,D
12990,E
12991,E
12992,E
12993,E
12994,E
12995,E
12996,D
12997,E
12998,D
12999,E
13000,E
13001,E
13002,D
13003,E
13004,D
13005,E
13006,E
13007,E
13008,E
13009,E
13010,E
13011,E
13012,E
13013,E
13014,C
13015,E
13016,E
13017,E
13018,E
13019,D
13020,D
13021,E
13022,E
13023,E
13024,D
13025,E
13026,E
13027,E
13028,E
13029,E
13030,D
13031,E
13032,E
13033,E
13034,D
13035,D
13036,E
13037,E
13038,E
13039,E
13040,E
13041,E
13042,E
13043,D
13044,E
13045,E
13046,E
13047,D
13048,D
13049,C
13050,D
13051,D
13052,E
13053,E
13054,E
13055,D
13056,E
13057,D
13058,E
13059,E
13060,E
13061,D
13062,E
13063,E
13064,E
13065,E
13066,E
13067,E
13068,E
13069,E
13070,C
13071,E
13072,D
13073,C
13074,D
13075,E
13076,E
13077,E
13078,E
13079,E
13080,C
13081,D
13082,D
13083,E
13084,E
13085,E
13086,E
13087,E
13088,E
13089,E
13090,E
13091,D
13092,E
13093,E
13094,D
13095,E
13096,E
13097,E
13098,D
13099,E
13100,E
13101,E
13102,E
13103,E
13104,C
13105,E
13106,E
13107,E
13108,D
13109,E
13110,E
13111,E
13112,E
13113,E
13114,E
13115,E
13116,E
13117,E
13118,C
13119,D
13120,D
13121,E
13122,E
13123,E
13124,D
13125,E
13126,E
13127,E
13128,E
13129,E
13130,E
13131,E
13132,E
13133,D
13134,D
13135,E
13136,D
13137,D
13138,D
13139,E
13140,E
13141,E
13142,E
13143,D
13144,E
13145,E
13146,C
13147,D
13148,C
13149,E
13150,D
13151,D
13152,E
13153,E
13154,E
13155,E
13156,D
13157,E
13158,E
13159,E
13160,D
13161,C
13162,E
13163,E
13164,D
13165,C
13166,D
13167,D
13168,C
13169,E
13170,E
13171,E
13172,E
13173,E
13174,E
13175,E
13176,E
13177,E
13178,E
13179,D
13180,D
13181,E
13182,E
13183,E
13184,D
13185,E
13186,E
13187,E
13188,E
13189,D
13190,E
13191,E
13192,D
13193,E
13194,D
13195,E
13196,E
13197,E
13198,E
13199,C
13200,E
13201,E
13202,E
13203,E
13204,E
13205,E
13206,D
13207,E
13208,E
13209,E
13210,E
13211,E
13212,E
13213,E
13214,D
13215,E
13216,E
13217,E
13218,E
13219,C
13220,D
13221,E
13222,E
13223,E
13224,D
13225,D
13226,E
13227,E
13228,D
13229,C
13230,E
13231,D
13232,D
13233,D
13234,D
13235,D
13236,E
13237,E
13238,E
13239,D
13240,E
13241,D
13242,D
13243,E
13244,E
13245,D
13246,D
13247,C
13248,E
13249,E
13250,E
13251,E
13252,E
13253,E
13254,E
13255,E
13256,E
13257,E
13258,E
13259,D
13260,E
13261,E
13262,D
13263,E
13264,E
13265,D
13266,E
13267,E
13268,C
13269,E
13270,E
13271,E
13272,E
13273,E
13274,E
13275,E
13276,D
13277,D
13278,E
13279,E
13280,E
13281,E
13282,D
13283,E
13284,E
13285,E
13286,E
13287,E
13288,D
13289,E
13290,E
13291,E
13292,E
13293,C
13294,D
13295,E
13296,D
13297,E
13298,E
13299,E
13300,E
13301,E
13302,D
13303,E
13304,E
13305,E
13306,E
13307,E
13308,E
13309,D
13310,D
13311,E
13312,E
13313,E
13314,E
13315,D
13316,E
13317,E
13318,E
13319,D
13320,D
13321,E
13322,E
13323,E
13324,C
13325,E
13326,D
13327,E
13328,E
13329,E
13330,D
13331,E
13332,D
13333,E
13334,E
13335,E
13336,E
13337,E
13338,E
13339,E
13340,E
13341,D
13342,E
13343,D
13344,D
13345,E
13346,E
13347,E
13348,E
13349,E
13350,E
13351,D
13352,E
13353,E
13354,C
13355,E
13356,C
13357,E
13358,C
13359,E
13360,E
13361,E
13362,E
13363,E
13364,E
13365,D
13366,E
13367,E
13368,E
13369,E
13370,E
13371,E
13372,D
13373,D
13374,E
13375,D
13376,E
13377,E
13378,E
13379,E
13380,E
13381,E
13382,E
13383,E
13384,E
13385,E
13386,E
13387,D
13388,D
13389,D
13390,E
13391,E
13392,D
13393,D
13394,E
13395,D
13396,E
13397,D
13398,E
13399,E
13400,D
13401,E
13402,D
13403,E
13404,E
13405,E
13406,E
13407,C
13408,E
13409,E
13410,E
13411,E
13412,E
13413,E
13414,E
13415,D
13416,E
13417,E
13418,E
13419,E
13420,E
13421,E
13422,E
13423,E
13424,D
13425,E
13426,D
13427,D
13428,E
13429,D
13430,C
13431,E
13432,D
13433,E
13434,D
13435,E
13436,D
13437,E
13438,E
13439,E
13440,E
13441,E
13442,E
13443,C
13444,E
13445,E
13446,E
13447,E
13448,E
13449,E
13450,E
13451,E
13452,E
13453,D
13454,E
13455,E
13456,E
13457,E
13458,C
13459,E
13460,D
13461,E
13462,D
13463,E
13464,E
13465,D
13466,E
13467,C
13468,E
13469,E
13470,E
13471,D
13472,C
13473,E
13474,E
13475,E
13476,D
13477,E
13478,E
13479,E
13480,C
13481,E
13482,E
13483,D
13484,E
13485,E
13486,E
13487,E
13488,E
13489,E
13490,E
13491,E
13492,E
13493,E
13494,E
13495,E
13496,E
13497,C
13498,E
13499,E
13500,E
13501,E
13502,E
13503,E
13504,E
13505,E
13506,E
13507,E
13508,E
13509,D
13510,E
13511,E
13512,E
13513,D
13514,E
13515,E
13516,E
13517,D
13518,E
13519,E
13520,E
13521,D
13522,C
13523,E
13524,E
13525,E
13526,D
13527,E
13528,E
13529,D
13530,D
13531,E
13532,E
13533,D
13534,E
13535,E
13536,E
13537,E
13538,E
13539,E
13540,E
13541,D
13542,D
13543,D
13544,E
13545,E
13546,D
13547,E
13548,D
13549,E
13550,E
13551,E
13552,E
13553,D
13554,E
13555,E
13556,E
13557,E
13558,E
13559,C
13560,E
13561,E
13562,E
13563,C
13564,E
13565,E
13566,E
13567,E
13568,D
13569,D
13570,E
13571,E
13572,C
13573,D
13574,E
13575,E
13576,E
13577,D
13578,D
13579,E
13580,D
13581,C
13582,E
13583,E
13584,D
13585,E
13586,D
13587,E
13588,E
13589,E
13590,E
13591,E
13592,C
13593,E
13594,E
13595,E
13596,E
13597,E
13598,E
13599,E
13600,E
13601,E
13602,E
13603,E
13604,E
13605,E
13606,E
13607,E
13608,D
13609,E
13610,E
13611,D
13612,E
13613,C
13614,E
13615,D
13616,E
13617,E
13618,E
13619,E
13620,E
13621,E
13622,E
13623,E
13624,C
13625,E
13626,E
13627,C
13628,D
13629,D
13630,E
13631,E
13632,E
13633,D
13634,E
13635,E
13636,E
13637,E
13638,D
13639,C
13640,D
13641,E
13642,E
13643,D
13644,E
13645,E
13646,E
13647,E
13648,E
13649,E
13650,D
13651,C
13652,D
13653,D
13654,E
13655,C
13656,E
13657,E
13658,E
13659,E
13660,E
13661,D
13662,E
13663,E
13664,E
13665,E
13666,E
13667,E
13668,E
13669,E
13670,E
13671,E
13672,E
13673,D
13674,D
13675,E
13676,E
13677,D
13678,E
13679,E
13680,E
13681,E
13682,E
13683,D
13684,E
13685,D
13686,E
13687,E
13688,E
13689,C
13690,E
13691,E
13692,E
13693,E
13694,D
13695,E
13696,D
13697,E
13698,E
13699,E
13700,E
13701,E
13702,E
13703,D
13704,E
13705,D
13706,D
13707,E
13708,E
13709,E
13710,E
13711,E
13712,E
13713,E
13714,E
13715,E
13716,E
13717,E
13718,C
13719,E
13720,E
13721,E
13722,E
13723,D
13724,E
13725,E
13726,E
13727,E
13728,E
13729,E
13730,D
13731,E
13732,E
13733,D
13734,E
13735,D
13736,E
13737,E
13738,E
13739,E
13740,E
13741,E
13742,E
13743,D
13744,E
13745,E
13746,E
13747,E
13748,E
13749,E
13750,E
13751,D
13752,D
13753,E
13754,E
13755,E
13756,E
13757,E
13758,E
13759,E
13760,E
13761,D
13762,E
13763,D
13764,D
13765,D
13766,E
13767,E
13768,D
13769,E
13770,E
13771,E
13772,D
13773,E
13774,E
13775,E
13776,E
13777,D
13778,E
13779,E
13780,E
13781,E
13782,D
13783,D
13784,E
13785,E
13786,E
13787,E
13788,D
13789,D
13790,E
13791,E
13792,E
13793,D
13794,D
13795,E
13796,D
13797,D
13798,D
13799,D
13800,E
13801,E
13802,E
13803,D
13804,E
13805,E
13806,E
13807,D
13808,E
13809,E
13810,D
13811,E
13812,E
13813,E
13814,E
13815,E
13816,D
13817,E
13818,E
13819,E
13820,E
13821,D
13822,E
13823,E
13824,E
13825,E
13826,E
13827,E
13828,D
13829,E
13830,E
13831,E
13832,E
13833,D
13834,D
13835,D
13836,D
13837,E
13838,D
13839,E
13840,E
13841,E
13842,E
13843,E
13844,E
13845,D
13846,E
13847,E
13848,E
13849,D
13850,E
13851,E
13852,E
13853,E
13854,E
13855,D
13856,E
13857,E
13858,E
13859,D
13860,E
13861,C
13862,E
13863,E
13864,D
13865,E
13866,D
13867,E
13868,E
13869,E
13870,E
13871,E
13872,D
13873,C
13874,E
13875,D
13876,D
13877,D
13878,E
13879,E
13880,E
13881,C
13882,E
13883,D
13884,E
13885,E
13886,E
13887,E
13888,E
13889,D
13890,E
13891,E
13892,E
13893,E
13894,E
13895,D
13896,E
13897,E
13898,D
13899,E
13900,E
13901,E
13902,E
13903,E
13904,E
13905,D
13906,D
13907,E
13908,E
13909,D
13910,D
13911,E
13912,D
13913,D
13914,D
13915,E
13916,C
13917,E
13918,E
13919,E
13920,E
13921,E
13922,E
13923,D
13924,D
13925,E
13926,E
13927,E
13928,C
13929,D
13930,D
13931,C
13932,E
13933,C
13934,E
13935,E
13936,E
13937,E
13938,E
13939,E
13940,D
13941,E
13942,E
13943,C
13944,E
13945,E
13946,E
13947,C
13948,E
13949,E
13950,D
13951,E
13952,D
13953,D
13954,D
13955,E
13956,E
13957,E
13958,D
13959,D
13960,E
13961,E
13962,E
13963,E
13964,E
13965,E
13966,E
13967,E
13968,E
13969,D
13970,E
13971,E
13972,E
13973,E
13974,E
13975,E
13976,E
13977,D
13978,E
13979,D
13980,D
13981,E
13982,D
13983,E
13984,E
13985,E
13986,D
13987,E
13988,E
13989,C
13990,E
13991,D
13992,D
13993,E
13994,E
13995,D
13996,E
13997,D
13998,E
13999,E
14000,C
14001,E
14002,E
14003,E
14004,E
14005,E
14006,E
14007,E
14008,E
14009,E
14010,E
14011,D
14012,E
14013,E
14014,E
14015,E
14016,E
14017,D
14018,E
14019,C
14020,E
14021,D
14022,D
14023,E
14024,C
14025,D
14026,E
14027,E
14028,D
14029,E
14030,E
14031,E
14032,E
14033,D
14034,D
14035,E
14036,E
14037,E
14038,E
14039,E
14040,E
14041,E
14042,E
14043,E
14044,C
14045,E
14046,E
14047,D
14048,E
14049,E
14050,E
14051,E
14052,D
14053,D
14054,D
14055,E
14056,D
14057,E
14058,E
14059,E
14060,D
14061,D
14062,D
14063,E
14064,D
14065,E
14066,E
14067,E
14068,E
14069,D
14070,E
14071,E
14072,D
14073,E
14074,D
14075,D
14076,E
14077,E
14078,E
14079,E
14080,E
14081,E
14082,E
14083,E
14084,E
14085,E
14086,D
14087,E
14088,E
14089,E
14090,E
14091,E
14092,E
14093,E
14094,E
14095,E
14096,E
14097,E
14098,E
14099,E
14100,E
14101,D
14102,E
14103,E
14104,E
14105,E
14106,E
14107,E
14108,E
14109,E
14110,E
14111,E
14112,E
14113,D
14114,D
14115,E
14116,E
14117,D
14118,C
14119,D
14120,E
14121,D
14122,C
14123,D
14124,D
14125,E
14126,D
14127,E
14128,D
14129,D
14130,D
14131,E
14132,D
14133,E
14134,E
14135,D
14136,E
14137,E
14138,D
14139,E
14140,E
14141,D
14142,E
14143,E
14144,E
14145,D
14146,C
14147,E
14148,E
14149,E
14150,E
14151,E
14152,E
14153,D
14154,E
14155,D
14156,E
14157,E
14158,E
14159,E
14160,E
14161,D
14162,D
14163,D
14164,D
14165,E
14166,E
14167,D
14168,E
14169,C
14170,E
14171,D
14172,E
14173,E
14174,D
14175,E
14176,E
14177,E
14178,E
14179,E
14180,D
14181,E
14182,E
14183,C
14184,E
14185,E
14186,E
14187,E
14188,E
14189,E
14190,E
14191,E
14192,E
14193,D
14194,E
14195,E
14196,D
14197,E
14198,D
14199,E
14200,E
14201,E
14202,D
14203,E
14204,E
14205,E
14206,E
14207,D
14208,E
14209,E
14210,E
14211,E
14212,E
14213,D
14214,E
14215,E
14216,E
14217,E
14218,E
14219,E
14220,E
14221,D
14222,E
14223,E
14224,E
14225,E
14226,E
14227,E
14228,E
14229,E
14230,E
14231,D
14232,D
